ParkID,Name,Official,Advisories,SpecialFeatures,Facilities,Washrooms,StreetNumber,StreetName,EWStreet,NSStreet,NeighbourhoodName,NeighbourhoodURL,Hectare,GoogleMapDest
191,Bobolink Park,1,N,N,Y,Y,2510,Hoylake Avenue,Hoylake Avenue,Muirfield Drive,Victoria-Fraserview,https://vancouver.ca/news-calendar/victoria-fraserview.aspx,3.82,"49.215075, -123.057615"
189,Sunset Park,1,N,N,Y,N,404,E 51st Avenue,E 51st Avenue,Prince Edward Street,Sunset,https://vancouver.ca/news-calendar/sunset.aspx,3.42,"49.222561, -123.096916"
99,Captain Cook Park,1,N,N,Y,N,3398,E 54th Avenue,E 54th Avenue,Champlain Crescent,Killarney,https://vancouver.ca/news-calendar/killarney.aspx,5.49,"49.21912, -123.033713"
128,Shannon Park,1,N,N,Y,N,1575,W 62nd Avenue,W 62nd Avenue,Adera Street,Marpole,https://vancouver.ca/news-calendar/marpole.aspx,0.94,"49.215457, -123.142529"
61,Park Site on Trinity Street,1,N,N,N,N,2303,Wall Street,Trinity Street,Wall Street,Hastings-Sunrise,https://vancouver.ca/news-calendar/hastings-sunrise.aspx,0.1,"49.289561, -123.059459"
57,Pandora Park,1,N,N,Y,Y,2325,Franklin Street,Franklin Street,Garden Drive,Grandview-Woodland,https://vancouver.ca/news-calendar/grandview-woodland.aspx,1.66,"49.282533, -123.058045"
79,Brewers Park,1,N,N,Y,Y,4175,Victoria Drive,E 26th Avenue,Victoria Drive,Kensington-Cedar Cottage,https://vancouver.ca/news-calendar/kensington-cedar-cottage.aspx,1.38,"49.247695, -123.066461"
148,Beaconsfield Park,1,N,N,Y,Y,3215,Slocan Street,E 15th Avenue,Slocan Street,Renfrew-Collingwood,https://vancouver.ca/news-calendar/renfrew.aspx,4.43,"49.255546, -123.051302"
157,Norquay Park,1,N,N,Y,Y,5050,Wales Street,Kingsway,Wales Street,Renfrew-Collingwood,https://vancouver.ca/news-calendar/renfrew.aspx,2.26,"49.237098, -123.051061"
106,Almond Park,1,N,N,Y,N,3600,W 12th Avenue,W 12th Avenue,Dunbar Street,Kitsilano,https://vancouver.ca/news-calendar/kitsilano.aspx,1.61,"49.261014, -123.184543"
163,Grimmett Park,1,N,N,N,N,169,E 19th Avenue,E 19th Avenue,Quebec Street,Riley Park,https://vancouver.ca/news-calendar/renfrew.aspx,0.24,"49.253954, -123.102003"
65,Adanac Park,1,N,N,Y,Y,1025,Boundary Road,Adanac Street,Boundary Road,Hastings-Sunrise,https://vancouver.ca/news-calendar/hastings-sunrise.aspx,4.17,"49.276381, -123.025811"
123,Eburne Park,1,N,N,Y,N,950,W 71st Avenue,W 71st Avenue,Oak Street,Marpole,https://vancouver.ca/news-calendar/marpole.aspx,0.9,"49.206517, -123.129241"
146,Montgomery Park,1,N,N,Y,Y,1040,W 43rd Avenue,W 43rd Avenue,Montgomery Street,Oakridge,https://vancouver.ca/news-calendar/oakridge.aspx,4.02,"49.231291, -123.130776"
66,Bates Park,1,N,N,N,N,669,Fellowes Street,Fellowes Street,High Road,Hastings-Sunrise,https://vancouver.ca/news-calendar/hastings-sunrise.aspx,0.3,"49.292443, -123.024336"
219,Locarno Park,1,N,N,Y,Y,4445,NW Marine Drive,NW Marine Drive,Trimble Street,West Point Grey,https://vancouver.ca/news-calendar/point-grey.aspx,19.0,"49.273015, -123.207284"
222,Westmount Park,1,N,N,Y,N,4651,W 2nd Avenue,W 2nd Avenue,Blanca Street,West Point Grey,https://vancouver.ca/news-calendar/point-grey.aspx,0.4,"49.271852, -123.214423"
77,Sunrise Park,1,N,N,Y,Y,1950,Windermere Street,E 5th Avenue,Windermere Street,Hastings-Sunrise,https://vancouver.ca/news-calendar/hastings-sunrise.aspx,3.18,"49.266612, -123.035037"
111,Jean Beaty Park,1,N,N,N,N,3393,Point Grey Road,Point Grey Road,Waterloo Street,West Point Grey,https://vancouver.ca/news-calendar/point-grey.aspx,0.04,"49.271913, -123.179433"
193,Gladstone-Riverside Park,1,N,N,N,N,2500,E Kent Street S,E Kent Street S,Nanaimo Street,Victoria-Fraserview,https://vancouver.ca/news-calendar/victoria-fraserview.aspx,1.07,"49.205532, -123.056883"
156,Melbourne Park,1,N,N,Y,N,3530,Vanness Avenue,Vanness Avenue,Melbourne Street,Renfrew-Collingwood,https://vancouver.ca/news-calendar/renfrew.aspx,0.49,"49.236236, -123.029179"
20,Emery Barnes Park,1,N,N,Y,N,1170,Richards Street,Davie Street,Richards Street,Downtown,https://vancouver.ca/news-calendar/downtown.aspx,0.85,"49.276458, -123.123995"
218,Jericho Beach Park,1,N,N,Y,Y,3941,Point Grey Road,Point Grey Road,Wallace Street,West Point Grey,https://vancouver.ca/news-calendar/point-grey.aspx,46.71,"49.271513, -123.197415"
89,Sunnyside Park,1,N,N,Y,N,1100,E 17th Avenue,E 17th Avenue,Inverness Street,Kensington-Cedar Cottage,https://vancouver.ca/news-calendar/kensington-cedar-cottage.aspx,0.97,"49.254924, -123.080752"
26,Pioneer Place (Pigeon Park),1,N,N,N,N,399,Carrall Street,W Hastings Street,Carrall Street,Downtown,https://vancouver.ca/news-calendar/downtown.aspx,0.03,"49.281699, -123.104588"
